,Date,Open,High,Low,Close,Volume
382,10-07-01,1198.780029,1203.430054,1179.930054,1181.52002,1263800000
383,11-07-01,1181.52002,1184.930054,1168.459961,1180.180054,1384100000
384,12-07-01,1180.180054,1210.25,1180.180054,1208.140015,1394000000
385,13-07-01,1208.140015,1218.540039,1203.609985,1215.680054,1121700000
386,16-07-01,1215.680054,1219.630005,1200.050049,1202.449951,1039800000
387,17-07-01,1202.449951,1215.359985,1196.140015,1214.439941,1238100000
388,18-07-01,1214.439941,1214.439941,1198.329956,1207.709961,1316300000
389,19-07-01,1207.709961,1225.040039,1205.800049,1215.02002,1343500000
390,20-07-01,1215.02002,1215.689941,1207.040039,1210.849976,1170900000
391,23-07-01,1210.849976,1215.219971,1190.5,1191.030029,986900000
392,24-07-01,1191.030029,1191.030029,1165.540039,1171.650024,1198700000
393,25-07-01,1171.650024,1190.52002,1171.280029,1190.48999,1280700000
394,26-07-01,1190.48999,1204.180054,1182.650024,1202.930054,1213900000
395,27-07-01,1202.930054,1209.26001,1195.98999,1205.819946,1015300000
396,30-07-01,1205.819946,1209.050049,1200.410034,1204.52002,909100000
397,31-07-01,1204.52002,1222.73999,1204.52002,1211.22998,1129200000
398,01-08-01,1211.22998,1223.040039,1211.22998,1215.930054,1340300000
399,02-08-01,1215.930054,1226.27002,1215.310059,1220.75,1218300000
400,03-08-01,1220.75,1220.75,1205.310059,1214.349976,939900000
401,06-08-01,1214.349976,1214.349976,1197.349976,1200.47998,811700000
402,07-08-01,1200.469971,1207.560059,1195.640015,1204.400024,1012000000
403,08-08-01,1204.400024,1206.790039,1181.27002,1183.530029,1124600000
404,09-08-01,1183.530029,1184.709961,1174.680054,1183.430054,1104200000
405,10-08-01,1183.430054,1193.329956,1169.550049,1190.160034,960900000
406,13-08-01,1190.160034,1193.819946,1185.119995,1191.290039,837600000
407,14-08-01,1191.290039,1198.790039,1184.26001,1186.72998,964600000
408,15-08-01,1186.72998,1191.209961,1177.609985,1178.02002,1065600000
409,16-08-01,1178.02002,1181.800049,1166.079956,1181.660034,1055400000
410,17-08-01,1181.660034,1181.660034,1156.069946,1161.969971,974300000
411,20-08-01,1161.969971,1171.410034,1160.939941,1171.410034,897100000
412,21-08-01,1171.410034,1179.849976,1156.560059,1157.26001,1041600000
413,22-08-01,1157.26001,1168.560059,1153.339966,1165.310059,1110800000
414,23-08-01,1165.310059,1169.859985,1160.959961,1162.089966,986200000
415,24-08-01,1162.089966,1185.150024,1162.089966,1184.930054,1043600000
416,27-08-01,1184.930054,1186.849976,1178.069946,1179.209961,842600000
417,28-08-01,1179.209961,1179.660034,1161.170044,1161.51001,987100000
418,29-08-01,1161.51001,1166.969971,1147.380005,1148.560059,963700000
419,30-08-01,1148.599976,1151.75,1124.869995,1129.030029,1157000000
420,31-08-01,1129.030029,1141.829956,1126.380005,1133.579956,920100000
421,04-09-01,1133.579956,1155.400024,1129.060059,1132.939941,1178300000
422,05-09-01,1132.939941,1135.52002,1114.859985,1131.73999,1384500000
423,06-09-01,1131.73999,1131.73999,1105.829956,1106.400024,1359700000
424,07-09-01,1106.400024,1106.400024,1082.119995,1085.780029,1424300000
425,10-09-01,1085.780029,1096.939941,1073.150024,1092.540039,1276600000
426,17-09-01,1092.540039,1092.540039,1037.459961,1038.77002,2330830000
427,18-09-01,1038.77002,1046.420044,1029.25,1032.73999,1650410000
428,19-09-01,1032.73999,1038.910034,984.6199949999999,1016.099976,2120550000
429,20-09-01,1016.099976,1016.099976,984.48999,984.5399779999999,2004800000
430,21-09-01,984.5399779999999,984.5399779999999,944.75,965.7999880000001,2317300000
431,24-09-01,965.7999880000001,1008.4400019999999,965.7999880000001,1003.4500119999999,1746600000
432,25-09-01,1003.4500119999999,1017.1400150000001,998.330017,1012.2700199999999,1613800000
433,26-09-01,1012.2700199999999,1020.2899779999999,1002.6199949999999,1007.0399779999999,1519100000
434,27-09-01,1007.0399779999999,1018.919983,998.23999,1018.6099849999999,1467000000
435,28-09-01,1018.6099849999999,1040.939941,1018.6099849999999,1040.939941,1631500000
436,01-10-01,1040.939941,1040.939941,1026.76001,1038.550049,1175600000
437,02-10-01,1038.550049,1051.329956,1034.469971,1051.329956,1289800000
438,03-10-01,1051.329956,1075.380005,1041.47998,1072.280029,1650600000
439,04-10-01,1072.280029,1084.119995,1067.819946,1069.630005,1609100000
440,05-10-01,1069.619995,1072.349976,1053.5,1071.380005,1301700000
441,08-10-01,1071.369995,1071.369995,1056.880005,1062.439941,979000000
442,09-10-01,1062.439941,1063.369995,1053.829956,1056.75,1227800000
443,10-10-01,1056.75,1081.619995,1052.76001,1080.98999,1312400000
444,11-10-01,1080.98999,1099.160034,1080.98999,1097.430054,1704580000
445,12-10-01,1097.430054,1097.430054,1072.150024,1091.650024,1331400000
446,15-10-01,1091.650024,1091.650024,1078.189941,1089.97998,1024700000
447,16-10-01,1089.97998,1101.660034,1087.130005,1097.540039,1210500000
448,17-10-01,1097.540039,1107.119995,1076.569946,1077.089966,1452200000
449,18-10-01,1077.089966,1077.939941,1064.540039,1068.609985,1262900000
450,19-10-01,1068.609985,1075.52002,1057.23999,1073.47998,1294900000
451,22-10-01,1073.47998,1090.569946,1070.790039,1089.900024,1105700000
452,23-10-01,1089.900024,1098.98999,1081.530029,1084.780029,1317300000
453,24-10-01,1084.780029,1090.26001,1079.97998,1085.199951,1336200000
454,25-10-01,1085.199951,1100.089966,1065.640015,1100.089966,1364400000
455,26-10-01,1100.089966,1110.609985,1094.23999,1104.609985,1244500000
456,29-10-01,1104.609985,1104.609985,1078.300049,1078.300049,1106100000
457,30-10-01,1078.300049,1078.300049,1053.609985,1059.790039,1297400000
458,31-10-01,1059.790039,1074.790039,1057.550049,1059.780029,1352500000
459,01-11-01,1059.780029,1085.609985,1054.310059,1084.099976,1317400000
460,02-11-01,1084.099976,1089.630005,1075.579956,1087.199951,1121900000
461,05-11-01,1087.199951,1106.719971,1087.199951,1102.839966,1267700000
462,06-11-01,1102.839966,1119.72998,1095.359985,1118.859985,1356000000
463,07-11-01,1118.859985,1126.619995,1112.97998,1115.800049,1411300000
464,08-11-01,1115.800049,1135.75,1115.420044,1118.540039,1517500000
465,09-11-01,1118.540039,1123.02002,1111.130005,1120.310059,1093800000
466,12-11-01,1120.310059,1121.709961,1098.319946,1118.329956,991600000
467,13-11-01,1118.329956,1139.140015,1118.329956,1139.089966,1370100000
468,14-11-01,1139.089966,1148.280029,1132.869995,1141.209961,1443400000
469,15-11-01,1141.209961,1146.459961,1135.060059,1142.23999,1454500000
470,16-11-01,1142.23999,1143.52002,1129.920044,1138.650024,1337400000
471,19-11-01,1138.650024,1151.060059,1138.650024,1151.060059,1316800000
472,20-11-01,1151.060059,1152.449951,1142.170044,1142.660034,1330200000
473,21-11-01,1142.660034,1142.660034,1129.780029,1137.030029,1029300000
474,23-11-01,1137.030029,1151.050049,1135.900024,1150.339966,410300000
475,26-11-01,1150.339966,1157.880005,1146.170044,1157.420044,1129800000
476,27-11-01,1157.420044,1163.380005,1140.810059,1149.5,1288000000
477,28-11-01,1149.5,1149.5,1128.290039,1128.52002,1423700000
478,29-11-01,1128.52002,1140.400024,1125.51001,1140.199951,1375700000
479,30-11-01,1140.199951,1143.569946,1135.890015,1139.449951,1343600000
480,03-12-01,1139.449951,1139.449951,1125.780029,1129.900024,1202900000
481,04-12-01,1129.900024,1144.800049,1128.859985,1144.800049,1318500000
482,05-12-01,1143.77002,1173.619995,1143.77002,1170.349976,1765300000
483,06-12-01,1170.349976,1173.349976,1164.430054,1167.099976,1487900000
484,07-12-01,1167.099976,1167.099976,1152.660034,1158.310059,1248200000
485,10-12-01,1158.310059,1158.310059,1139.660034,1139.930054,1218700000
486,11-12-01,1139.930054,1150.890015,1134.319946,1136.76001,1367200000
487,12-12-01,1136.76001,1141.579956,1126.01001,1137.069946,1449700000
488,13-12-01,1137.069946,1137.069946,1117.849976,1119.380005,1511500000
489,14-12-01,1119.380005,1128.280029,1114.530029,1123.089966,1306800000
490,17-12-01,1123.089966,1137.300049,1122.660034,1134.359985,1260400000
491,18-12-01,1134.359985,1145.099976,1134.359985,1142.920044,1354000000
492,19-12-01,1142.920044,1152.439941,1134.75,1149.560059,1484900000
493,20-12-01,1149.560059,1151.420044,1139.930054,1139.930054,1490500000
494,21-12-01,1139.930054,1147.459961,1139.930054,1144.890015,1694000000
495,24-12-01,1144.890015,1147.829956,1144.619995,1144.650024,439670000
496,26-12-01,1144.650024,1159.180054,1144.650024,1149.369995,791100000
497,27-12-01,1149.369995,1157.130005,1149.369995,1157.130005,876300000
498,28-12-01,1157.130005,1164.640015,1157.130005,1161.02002,917400000
499,31-12-01,1161.02002,1161.160034,1148.040039,1148.079956,943600000
